close,high,low,open,real_volume,spread,tick_volume,time
3014.02,3014.85,3009.0,3011.53,0,24,5677,2025-03-25 00:00:00
3015.2,3016.31,3007.48,3014.02,0,24,16472,2025-03-25 04:00:00
3021.28,3021.81,3010.45,3015.21,0,21,17949,2025-03-25 08:00:00
3021.78,3026.46,3014.16,3021.21,0,21,19149,2025-03-25 12:00:00
3023.18,3035.77,3017.92,3021.78,0,21,28971,2025-03-25 16:00:00
3020.4,3023.29,3017.75,3023.25,0,21,12636,2025-03-25 20:00:00
3018.05,3022.26,3017.77,3021.11,0,24,4692,2025-03-26 00:00:00
3015.17,3027.1,3014.21,3018.05,0,24,18339,2025-03-26 04:00:00
3023.96,3032.02,3013.21,3015.25,0,21,19777,2025-03-26 08:00:00
3026.95,3030.35,3016.92,3023.96,0,21,21139,2025-03-26 12:00:00
3015.59,3027.28,3012.21,3027.02,0,21,26212,2025-03-26 16:00:00
3019.85,3021.63,3015.24,3015.58,0,21,13097,2025-03-26 20:00:00
3025.34,3025.59,3017.56,3020.33,0,24,6625,2025-03-27 00:00:00
3034.04,3038.47,3022.85,3025.34,0,24,17333,2025-03-27 04:00:00
3036.03,3037.85,3026.65,3034.13,0,21,20159,2025-03-27 08:00:00
3050.02,3055.86,3034.54,3036.05,0,21,23379,2025-03-27 12:00:00
3048.36,3059.84,3033.54,3050.12,0,21,35389,2025-03-27 16:00:00
3056.3,3057.7,3047.78,3048.33,0,21,15045,2025-03-27 20:00:00
3061.75,3063.47,3054.13,3055.94,0,24,6971,2025-03-28 00:00:00
3073.83,3077.5,3061.59,3061.59,0,24,17708,2025-03-28 04:00:00
3072.9,3086.03,3065.83,3073.83,0,21,20182,2025-03-28 08:00:00
3077.4,3081.93,3067.42,3072.9,0,21,20350,2025-03-28 12:00:00
3083.84,3086.74,3067.35,3077.15,0,21,33577,2025-03-28 16:00:00
3084.93,3085.88,3073.5,3083.84,0,21,14456,2025-03-28 20:00:00
3078.96,3097.61,3077.33,3092.45,0,24,9722,2025-03-31 00:00:00
3113.26,3115.85,3076.65,3078.96,0,24,22215,2025-03-31 04:00:00
3122.2,3127.81,3106.71,3113.25,0,21,23289,2025-03-31 08:00:00
3124.47,3126.53,3111.86,3122.25,0,21,23056,2025-03-31 12:00:00
3117.6,3127.09,3099.89,3124.47,0,21,34511,2025-03-31 16:00:00
3123.65,3124.59,3115.91,3117.37,0,21,15848,2025-03-31 20:00:00
3127.14,3127.79,3119.95,3124.68,0,24,6684,2025-04-01 00:00:00
3127.14,3127.79,3119.95,3124.68,0,24,6684,2025-04-01 00:00:00
3144.74,3147.93,3126.46,3127.12,0,24,20691,2025-04-01 04:00:00
3131.0,3148.92,3124.07,3144.74,0,21,26119,2025-04-01 08:00:00
3133.35,3138.8,3127.63,3131.07,0,21,21871,2025-04-01 12:00:00
3106.65,3137.01,3100.73,3133.38,0,21,34633,2025-04-01 16:00:00
3117.14,3120.56,3105.76,3106.65,0,21,14690,2025-04-01 20:00:00
3122.93,3123.59,3107.84,3114.07,0,24,7727,2025-04-02 00:00:00
3115.97,3135.63,3115.46,3122.93,0,24,16853,2025-04-02 04:00:00
3131.26,3133.84,3109.8,3116.08,0,21,20948,2025-04-02 08:00:00
3122.34,3131.48,3110.1,3131.26,0,21,20424,2025-04-02 12:00:00
3131.42,3134.14,3116.52,3121.87,0,21,27912,2025-04-02 16:00:00
3130.92,3143.16,3105.23,3131.42,0,21,20519,2025-04-02 20:00:00
3151.29,3167.56,3123.21,3129.95,0,24,24203,2025-04-03 00:00:00
3140.29,3162.85,3139.03,3151.64,0,24,25726,2025-04-03 04:00:00
3128.98,3140.89,3116.42,3140.37,0,21,29861,2025-04-03 08:00:00
3076.26,3129.49,3062.18,3129.09,0,21,37977,2025-04-03 12:00:00
3107.45,3135.41,3054.25,3076.16,0,21,42421,2025-04-03 16:00:00
3116.29,3119.4,3100.03,3107.48,0,21,19428,2025-04-03 20:00:00
3110.58,3116.68,3105.97,3114.38,0,24,10424,2025-04-04 00:00:00
3099.97,3115.66,3087.0,3110.55,0,24,23452,2025-04-04 04:00:00
3084.16,3109.86,3078.4,3099.95,0,21,27778,2025-04-04 08:00:00
3071.12,3136.43,3069.83,3084.08,0,21,41417,2025-04-04 12:00:00
3030.89,3087.33,3017.09,3071.13,0,21,42756,2025-04-04 16:00:00
3037.5,3040.96,3015.88,3030.89,0,21,25418,2025-04-04 20:00:00
2978.91,3032.21,2970.88,3027.85,0,21,19962,2025-04-07 00:00:00
3035.57,3055.35,2972.16,2978.4,0,21,31829,2025-04-07 04:00:00
3031.14,3044.44,3013.32,3035.42,0,21,32864,2025-04-07 08:00:00
3031.19,3046.04,3014.77,3031.71,0,21,33955,2025-04-07 12:00:00
2970.57,3037.78,2970.15,3030.8,0,21,41025,2025-04-07 16:00:00
2983.64,2985.88,2956.66,2970.89,0,24,23829,2025-04-07 20:00:00
2985.28,2992.73,2978.56,2981.95,0,24,9827,2025-04-08 00:00:00
3002.25,3004.78,2983.45,2985.25,0,27,20141,2025-04-08 04:00:00
3007.42,3015.8,2999.4,3002.07,0,21,22738,2025-04-08 08:00:00
3002.54,3019.54,2994.77,3007.44,0,21,22112,2025-04-08 12:00:00
2986.04,3022.64,2984.28,3002.5,0,21,35190,2025-04-08 16:00:00
2981.91,2992.31,2974.69,2986.1,0,21,24366,2025-04-08 20:00:00
2980.3,2990.63,2969.95,2982.72,0,24,13804,2025-04-09 00:00:00
3012.18,3014.06,2972.48,2980.2,0,24,27677,2025-04-09 04:00:00
3044.04,3052.23,3005.44,3012.16,0,21,31227,2025-04-09 08:00:00
3047.37,3072.97,3036.0,3044.03,0,21,31387,2025-04-09 12:00:00
3092.31,3094.77,3047.37,3047.46,0,21,33783,2025-04-09 16:00:00
3079.28,3099.41,3048.59,3092.31,0,21,31159,2025-04-09 20:00:00
3097.16,3101.33,3071.33,3080.26,0,22,14241,2025-04-10 00:00:00
3125.27,3131.68,3078.36,3097.17,0,0,27023,2025-04-10 04:00:00
3104.92,3132.49,3104.66,3125.27,0,21,25372,2025-04-10 08:00:00
3122.97,3133.99,3103.46,3104.92,0,21,26123,2025-04-10 12:00:00
3158.39,3174.84,3116.14,3122.97,0,21,36515,2025-04-10 16:00:00
3172.54,3176.29,3151.5,3158.39,0,21,20464,2025-04-10 20:00:00
3205.63,3218.03,3177.15,3179.39,0,24,15810,2025-04-11 00:00:00
3208.51,3220.07,3200.89,3205.57,0,24,26642,2025-04-11 04:00:00
3215.96,3227.19,3187.22,3208.65,0,21,32144,2025-04-11 08:00:00
3233.62,3237.57,3210.1,3215.99,0,21,29448,2025-04-11 12:00:00
3223.23,3245.32,3219.63,3233.62,0,21,36973,2025-04-11 16:00:00
3234.25,3238.17,3223.58,3223.58,0,21,21182,2025-04-11 20:00:00
3220.8,3227.22,3212.78,3221.92,0,24,11545,2025-04-14 00:00:00
3227.31,3245.68,3215.26,3220.8,0,24,22439,2025-04-14 04:00:00
3226.88,3237.93,3216.46,3227.31,0,21,22684,2025-04-14 08:00:00
3206.52,3231.62,3200.74,3226.87,0,21,25326,2025-04-14 12:00:00
3207.55,3215.52,3193.73,3206.57,0,21,31934,2025-04-14 16:00:00
3211.28,3216.33,3201.23,3207.57,0,21,15663,2025-04-14 20:00:00
3211.87,3215.17,3210.4,3212.38,0,24,5810,2025-04-15 00:00:00
3231.81,3232.51,3209.96,3211.87,0,24,16528,2025-04-15 04:00:00
3227.58,3232.13,3217.3,3231.76,0,21,19628,2025-04-15 08:00:00
3221.53,3230.05,3214.32,3227.49,0,21,18020,2025-04-15 12:00:00
3221.42,3226.83,3211.6,3221.52,0,21,23124,2025-04-15 16:00:00
3228.54,3233.47,3220.37,3221.42,0,21,12435,2025-04-15 20:00:00
3264.41,3268.01,3230.71,3230.8,0,24,12598,2025-04-16 00:00:00
3283.69,3287.56,3255.95,3264.42,0,24,23365,2025-04-16 04:00:00
3306.95,3317.59,3283.64,3283.68,0,21,27744,2025-04-16 08:00:00
3307.23,3313.53,3292.89,3307.09,0,21,24593,2025-04-16 12:00:00
3327.31,3332.93,3296.78,3307.22,0,21,32019,2025-04-16 16:00:00
3340.77,3342.41,3324.39,3327.36,0,21,19985,2025-04-16 20:00:00
3345.4,3357.64,3341.96,3348.72,0,24,11923,2025-04-17 00:00:00
3341.48,3356.15,3320.67,3345.22,0,24,24673,2025-04-17 04:00:00
3324.22,3345.44,3312.7,3341.54,0,21,24005,2025-04-17 08:00:00
3328.08,3342.28,3320.61,3324.22,0,21,20971,2025-04-17 12:00:00
3316.11,3332.02,3284.01,3328.1,0,21,34468,2025-04-17 16:00:00
3327.95,3328.05,3310.9,3316.15,0,24,14394,2025-04-17 20:00:00
3368.7,3370.58,3331.27,3331.86,0,27,14691,2025-04-21 00:00:00
3376.44,3385.26,3367.35,3368.76,0,27,22430,2025-04-21 04:00:00
3392.73,3396.03,3375.7,3376.44,0,23,22195,2025-04-21 08:00:00
3414.98,3415.71,3386.6,3392.77,0,23,22563,2025-04-21 12:00:00
3414.49,3430.21,3405.25,3414.85,0,23,31419,2025-04-21 16:00:00
3424.67,3430.42,3405.95,3414.53,0,24,19168,2025-04-21 20:00:00
3425.46,3444.36,3412.39,3427.9,0,27,14993,2025-04-22 00:00:00
3484.49,3494.74,3421.62,3425.46,0,27,28008,2025-04-22 04:00:00
3443.91,3499.88,3443.13,3484.46,0,21,32333,2025-04-22 08:00:00
3431.36,3468.17,3424.53,3443.92,0,21,28080,2025-04-22 12:00:00
3393.07,3449.65,3372.16,3431.4,0,21,38209,2025-04-22 16:00:00
3380.04,3410.22,3366.71,3393.19,0,21,23835,2025-04-22 20:00:00
3367.91,3371.12,3315.82,3326.95,0,24,18100,2025-04-23 00:00:00
3346.74,3386.54,3329.09,3367.91,0,24,28429,2025-04-23 04:00:00
3321.6,3349.41,3291.65,3346.76,0,21,29508,2025-04-23 08:00:00
3310.8,3340.4,3310.57,3321.5,0,21,24901,2025-04-23 12:00:00
3295.03,3313.71,3260.09,3310.73,0,21,38693,2025-04-23 16:00:00
3289.13,3301.39,3277.73,3295.0,0,21,19577,2025-04-23 20:00:00
3331.6,3339.06,3305.3,3305.88,0,24,12747,2025-04-24 00:00:00
3326.15,3367.27,3320.59,3331.19,0,24,27242,2025-04-24 04:00:00
3336.04,3341.54,3314.57,3326.16,0,21,25276,2025-04-24 08:00:00
3335.93,3344.62,3325.31,3336.05,0,21,21145,2025-04-24 12:00:00
3331.5,3336.26,3306.68,3335.99,0,21,32250,2025-04-24 16:00:00
3347.51,3347.71,3329.93,3331.56,0,21,15115,2025-04-24 20:00:00
3357.75,3370.65,3347.08,3352.56,0,24,12782,2025-04-25 00:00:00
3324.74,3362.94,3316.33,3357.49,0,24,23859,2025-04-25 04:00:00
3303.9,3327.03,3287.06,3324.74,0,21,27080,2025-04-25 08:00:00
3292.65,3308.89,3287.86,3303.89,0,21,20342,2025-04-25 12:00:00
3285.31,3292.83,3265.09,3292.75,0,21,28847,2025-04-25 16:00:00
3313.61,3315.33,3281.8,3285.34,0,21,15454,2025-04-25 20:00:00
3313.98,3330.15,3298.53,3325.87,0,24,12995,2025-04-28 00:00:00
3298.92,3314.9,3267.87,3313.98,0,24,22546,2025-04-28 04:00:00
3282.56,3300.94,3277.64,3299.04,0,21,19116,2025-04-28 08:00:00
3296.0,3302.31,3273.16,3282.56,0,21,20189,2025-04-28 12:00:00
3336.59,3339.16,3286.93,3296.12,0,21,30811,2025-04-28 16:00:00
3342.84,3352.95,3333.14,3336.71,0,21,16686,2025-04-28 20:00:00
3329.91,3345.24,3327.69,3345.24,0,24,10222,2025-04-29 00:00:00
3309.25,3339.89,3306.67,3329.56,0,24,20302,2025-04-29 04:00:00
3311.8,3324.83,3304.98,3309.23,0,21,19213,2025-04-29 08:00:00
3312.8,3316.0,3300.4,3311.81,0,21,19244,2025-04-29 12:00:00
3328.71,3330.03,3299.67,3312.52,0,21,27793,2025-04-29 16:00:00
3318.4,3329.66,3313.22,3328.81,0,21,13565,2025-04-29 20:00:00
3313.17,3327.97,3310.95,3317.59,0,24,7901,2025-04-30 00:00:00
3307.9,3322.74,3301.19,3313.18,0,24,18444,2025-04-30 04:00:00
3284.41,3314.66,3280.28,3307.9,0,21,20666,2025-04-30 08:00:00
3298.64,3304.81,3266.79,3284.4,0,21,23087,2025-04-30 12:00:00
3310.8,3319.71,3292.91,3298.59,0,21,30743,2025-04-30 16:00:00
3290.31,3313.55,3283.03,3310.85,0,21,16507,2025-04-30 20:00:00
3246.49,3287.87,3241.25,3285.3,0,21,14081,2025-05-01 00:00:00
